Input Text,Actual Target,Predicted Text
ahamadi,احمدی,اںںاجہ
ahemadi,احمدی,اںقجہ
ahmadee,احمدی,اںقجہ
ahmadi,احمدی,اںقاجہ
ahmady,احمدی,اںقجہ
ahmed,احمدی,اںقہ
akhtara,اختراع,اثتاخ
akhtaraa,اختراع,اثتخا
akhtarae,اختراع,اثتخائہ
ikhtira,اختراع,اثتخا
akhtarae,اختراعی,اثتخائہ
akhtaraee,اختراعی,اثتخائہ
akhtarai,اختراعی,اثتخائہ
akhtaraye,اختراعی,اثتخائہ
ikhtirai,اختراعی,اثتخائہ
akhraaj,اخراج,اثخاب
akhraj,اخراج,اثخاب
ikhraaj,اخراج,اثخاب
ikhraj,اخراج,اثخاب
akhrajaat,اخراجات,اثخبا
akhrajat,اخراجات,اثخاب
aqrajat,اخراجات,اعخاب
ikhraajaat,اخراجات,اثخاب
ikhrajat,اخراجات,اثخابا
akhri,اخری,اڈگپہ
akhry,اخری,اڈگہ
aqri,اخری,اعخہ
akho,اخو,اڈگم
akhu,اخو,اڈگم
aqo,اخو,اعم
aqu,اخو,اعم
adaakaraon,اداکاراوں,اجاڈخ
adaakaro,اداکاراوں,اجاڈاخ
adakaaraon,اداکاراوں,اجاڈاخ
adakaaro,اداکاراوں,اجاڈاخ
adakaaron,اداکاراوں,اجاڈاخ
adakaraoh,اداکاراوں,اجاڈا
adakaraon,اداکاراوں,اجاڈاخ
adakaro,اداکاراوں,اجاڈاخ
adnaa,ادنٰی,اپكا
adnaaya,ادنٰی,اپكا
adnaya,ادنٰی,اپكا
araae,ارائیں,اخائہ
araaiye,ارائیں,اخائہ
araeen,ارائیں,اخائہ
araiyein,ارائیں,اخائہک
araadah,ارادہ,اخاجں
arada,ارادہ,اخا
aradah,ارادہ,اخاں
iraada,ارادہ,اخاجں
iraadah,ارادہ,اخضاجں
irada,ارادہ,اخاجں
iradah,ارادہ,اخخجں
arasto,ارسطو,اخاذّ
arastoo,ارسطو,اخاذّ
arastu,ارسطو,اخاذّم
aristho,ارسطو,اخذّگم
aristo,ارسطو,اخذّم
araz,ارض,اخخ
arz,ارض,اخس
arzee,ارضی,اخسہ
arzi,ارضی,اخسہ
aaer,ارے,اہخ
aare,ارے,اہخ
are,ارے,اہخ
arey,ارے,اخہ
aj,از,ابہ
az,از,اہد
azz,از,ادمخ
ajaan,ازاں,اباك
ajan,ازاں,اباك
azaan,ازاں,اداك
azan,ازاں,ادك
azsarno,ازسرنو,اددخمک
azsarnu,ازسرنو,اددخم
izsarno,ازسرنو,اددخمك
ajeet,ازیت,ابہت
ajit,ازیت,ابہ
azeet,ازیت,ادہت
aziat,ازیت,ادہت
azit,ازیت,ادہ
aziyat,ازیت,ادہت
ajen,ازین,ابہ
azeen,ازین,ادہك
azen,ازین,ادہ
azin,ازین,ادہك
asaani,اسانی,اذاكہ
asane,اسانی,اذاكۃ
asani,اسانی,اذاكہ
istahsaal,استحصال,اذتتزف
istahsal,استحصال,اذتتزف
istehsaal,استحصال,اذتتزف
istehsal,استحصال,اذتتزف
astad,استد,اذتا
estad,استد,اہذّ
istad,استد,اذتاج
istaahrat,استعارات,اذتضں
istaaraat,استعارات,اذتضخات
istaarat,استعارات,اذتضخا
istaharaat,استعارات,اذتںاخ
istaharat,استعارات,اذتںاخ
asteefa,استعفٰی,اذتضظ
asteefaa,استعفٰی,اذتضظ
astifa,استعفٰی,اذتظظ
estefaa,استعفٰی,اہذّہظ
istefaa,استعفٰی,اذّہظا
isteyfaa,استعفٰی,اذّہظ
asadi,اسدی,ازاجہ
asdee,اسدی,ازجہ
asdi,اسدی,اذجہ
asfaar,اسفار,ازظخ
isfaar,اسفار,ازظاخ
aslami,اسلامی,اذفقہ
islaami,اسلامی,اًفذاقہ
islami,اسلامی,اذفقہ
islameat,اسلامیات,اذفققہت
islamiat,اسلامیات,اذفقہات
islamiyat,اسلامیات,اذفقہات
aslubeat,اسلوبیات,ازفمبہ
aslubeyat,اسلوبیات,ازفمبہات
aslubyaat,اسلوبیات,ازفبہات
islobayat,اسلوبیات,اہفمبہات
islubayat,اسلوبیات,اہفمبہات
esmath,اسمتھ,ہذق
ismath,اسمتھ,اذقت
smith,اسمتھ,زقہّ
smitha,اسمتھ,زقہّگ
esmaiali,اسمٰعیلی,اذقہہفہ
esmayali,اسمٰعیلی,اذقضہافہ
ismaiali,اسمٰعیلی,اذقہہفہ
ismaili,اسمٰعیلی,اذقہفہ
ismayali,اسمٰعیلی,اذقہافہ
ismayeli,اسمٰعیلی,اذقضہفہ
asee,اسّی,اہذ
asi,اسّی,اہذ
assee,اسّی,اذہ
assi,اسّی,اذہ
stailes,اسٹائلس,اذّہفہد
stiles,اسٹائلس,اذّہفہد
stiyles,اسٹائلس,ذذّہفہد
styles,اسٹائلس,ذذّہفہد
estark,اسٹارک,اہذّخڈ
glaemour,اسٹارک,ڑفہقمخ
glamor,اسٹارک,ڑفاق
istark,اسٹارک,اذّخڈ
starck,اسٹارک,اذّخڈ
stark,اسٹارک,زذّخ
strock,اسٹارک,اذّخمڈ
astopa,اسٹوپا,اذّمٗ
istopa,اسٹوپا,اذّمٗ
stoopa,اسٹوپا,زذّمٗ
stupa,اسٹوپا,اذّمٗ
steal,اسٹیل,زذّہف
steel,اسٹیل,ذّہف
staits,اسٹیٹس,زذّہّ
statas,اسٹیٹس,زذّا
states,اسٹیٹس,زذّہّ
statous,اسٹیٹس,اذّّم
status,اسٹیٹس,اذّّم
staytous,اسٹیٹس,ذذّہّمذ
spaansers,اسپانسر,زذٗاكذ
sponser,اسپانسر,اٗكمذ
sponsers,اسپانسر,اٗكمخذ
sponsor,اسپانسر,زذٗمك
espreem,اسپرم,اہٗخہق
ispreem,اسپرم,اذٗخہق
sperm,اسپرم,زخٗ
supreme,اسپرم,زٗخہق
ispaghol,اسپغول,اذٗاطم
spaagull,اسپغول,زذٗاڑف
spaghol,اسپغول,زذٗڑم
spaghul,اسپغول,زذٗڑمف
spagull,اسپغول,زٗٗڑف
spaain,اسپین,زٗٗہ
spain,اسپین,زٗك
span,اسپین,ذٗك
spane,اسپین,زٗٗكۃ
speacker,اسپیکر,زذٗہڈ
speaker,اسپیکر,زٗہڈخ
speakur,اسپیکر,زٗٗہڈخ
speeker,اسپیکر,زذٗہڈخ
speikur,اسپیکر,زذٗہڈخ
scouts,اسکاؤٹس,اذڈمّ
scowts,اسکاؤٹس,اذڈمّ
skouts,اسکاؤٹس,اذڈمّ
scat,اسکاٹ,زذڈ
scot,اسکاٹ,اذڈم
scott,اسکاٹ,اذڈمّ
tendars,اسکاٹ,ّہكٹخ
tendurs,اسکاٹ,ّہكٹخ
askoo,اسکو,اذڈم
asku,اسکو,اذڈم
esco,اسکو,اہذڈم
isco,اسکو,اہذڈم
isko,اسکو,اہذڈم
sco,اسکو,اذڈم
sko,اسکو,ذذڈم
usko,اسکو,ايذڈم
ashtaha,اشتہا,ارںتں
ashtahaa,اشتہا,ارتںا
ishteha,اشتہا,ارتں
ishtehaa,اشتہا,ارتں
ashk,اشک,ارڈ
ashq,اشک,ارر
ashcar,اشکار,ارڈخ
ashkaar,اشکار,ارڈخ
ashkae,اشکار,ارڈں
ashkar,اشکار,ارڈخ
ashkaalaaat,اشکالات,ضرڈاف
ashkalaath,اشکالات,ارڈفات
ashkallath,اشکالات,ارڈف
shakaalat,اشکالات,رڈاف
shakalat,اشکالات,رڈاف
ashkon,اشکوں,ارڈمک
ashkun,اشکوں,ارڈمک
asafaah,اصافہ,ازظاں
asafah,اصافہ,ازظاں
asafo,اصافہ,ازاظ
ajafah,اضافہ,اباں
azaafa,اضافہ,اسضظ
azafah,اضافہ,اساظں
ezafa,اضافہ,ہداظں
ezafah,اضافہ,ہداظں
izaafa,اضافہ,اسساظ
izaafah,اضافہ,اسسظں
izafa,اضافہ,اسظا
izafah,اضافہ,اسظاں
aatba,اطباء,اتب
atba,اطباء,اّب
atbaa,اطباء,اتبا
atbaaha,اطباء,اشباں
atbaha,اطباء,اشبں
atraafee,اطرافی,اّخاظہ
atraafi,اطرافی,اّخاظہ
atraafy,اطرافی,اّخاظہ
atrafi,اطرافی,اّخاظہ
atrafy,اطرافی,اّخاظہ
aetajaaz,اعتزاز,اہتباد
aetazaaz,اعتزاز,اہتداد
aetzaz,اعتزاز,اہتد
aeytzaz,اعتزاز,اہتد
aiteraz,اعتزاز,اہّخد
aitezaz,اعتزاز,اہتہد
aitraz,اعتزاز,اہّخد
aitzaz,اعتزاز,اہتد
autazaz,اعتزاز,امّد
etazaz,اعتزاز,اہتداد
aaraaz,اعراض,اخخ
aaraz,اعراض,اخاد
aeraaz,اعراض,اہخاد
araaz,اعراض,اخاد
ayraaz,اعراض,اہخاد
afraaz,افراز,اظخاد
afrajh,افراز,اظخاب
afras,افراز,اظخذ
afraz,افراز,اظخاد
afsoos,افسوس,اظذمذ
afsos,افسوس,اظذمذ
aphsos,افسوس,اظذمذ
afshaany,افشانی,اظراكہ
afshanee,افشانی,اظراكہ
afshani,افشانی,اظراكہ
afshany,افشانی,اظراكہ
afganistani,افغانستانی,اظڑاكذّكہ
afghanistan,افغانستانی,اظطاكذتا
afghanistani,افغانستانی,ظظڑكذتاك
afeon,افیون,اظہمک
afeun,افیون,اظہمک
afeyeon,افیون,اظہمک
afiyeon,افیون,اظہمک
afyun,افیون,اظہمک
akala,اقالہ,اڈاف
akalah,اقالہ,اڈافں
akhalah,اقالہ,اثگف
akhalh,اقالہ,اثفں
aqala,اقالہ,اعاف
aqalah,اقالہ,اعفں
akamati,اقامتِ,اڈاقہ
akhamath,اقامتِ,اثگات
aqamate,اقامتِ,اعاقتۃ
aqamath,اقامتِ,اعاق
aqamati,اقامتِ,اعاقہ
aqbaleyat,اقبالیات,اعبفہات
aqbaliat,اقبالیات,اعبفہت
aqbaliyat,اقبالیات,اعبفہات
iqbaliat,اقبالیات,اعبافہت
aqdaam,اقدام,اعجاق
aqdam,اقدام,اعجق
eqdaam,اقدام,اعجاق
iqdaam,اقدام,اعجاق
iqdam,اقدام,اعجق
aksi,اقصی,اڈذہ
aksii,اقصی,اڈذہ
aqsa,اقصی,اعز
aqsaa,اقصی,اعزا
aqsee,اقصی,اعزہ
aqsi,اقصی,اعزہ
aqsii,اقصی,اعزہ
akwaam,اقوامِ,اڈماق
aqwaam,اقوامِ,اعماق
aqwaame,اقوامِ,اعماقۃ
aqwami,اقوامِ,اعماقہ
iqwaami,اقوامِ,اعماقہ
aquamee,اقوامی,اعمقہ
aquami,اقوامی,اعمقہ
aqwaami,اقوامی,اعماقہ
aqwaamy,اقوامی,اعماقہ
aqwamee,اقوامی,اعماقہ
aqwami,اقوامی,اعماقہ
alaadab,الآداب,افضجاب
aladab,الآداب,افضجاب
alahaadees,الاحاديث,افںاجا
alahaadiis,الاحاديث,افںاجا
alahadees,الاحاديث,افںجہذ
alahades,الاحاديث,افںاجذ
alahadis,الاحاديث,افںاجا
alhadis,الاحاديث,افںجہذ
alahzab,الاحزاب,افتںب
alehzaab,الاحزاب,افںںاب
alehzab,الاحزاب,افںںاب
alihzaab,الاحزاب,افہںاب
alihzab,الاحزاب,افںںاب
alahmadiya,الاحمدیہ,افںںجہا
alahmadyah,الاحمدیہ,افںقجہں
alahmediya,الاحمدیہ,افتقہ
alhamdia,الاحمدیہ,افںقجہا
alaarhaam,الارحام,افضخں
alarhaam,الارحام,افضخں
alarham,الارحام,افضخق
ilaarhaam,الارحام,اففاخں
alaarwah,الارواح,افضخمں
alarvaah,الارواح,افضخماك
alarwaah,الارواح,افضخما
alarwah,الارواح,افضخمں
ilaarwah,الارواح,افضخمں
alaazehar,الازھر,افضصصخ
alazhar,الازھر,افضصخ
alaazehree,الازہری,افضصصخہ
alaazehri,الازہری,افضصصخہ
alazhari,الازہری,اففصںخہ
laazehry,الازہری,فادںخہ
laazhary,الازہری,فاصں
alasad,الاسد,افضذج
alased,الاسد,افضذہ
alasud,الاسد,افضزمج
alaasaraar,الاسرار,افضااخ
alasraar,الاسرار,افضزخ
alasrar,الاسرار,افضزخ
ilaasaraar,الاسرار,افااخ
alaasalaami,الاسلامي,افاذفاقہ
alislami,الاسلامي,افہذفقہ
alislamy,الاسلامي,افہذفقہ
ilaasalaamee,الاسلامي,اففذفاقہ
alasaat,الاشاعت,افاذّ
alashaat,الاشاعت,افضرت
alshaaat,الاشاعت,افرات
alshaat,الاشاعت,افرات
alatraaf,الاطراف,افتخاظ
alatraf,الاطراف,افضتخظ
alatraph,الاطراف,افضتخظ
aamsh,الاعمش,اضقر
alaamash,الاعمش,افضقر
alamash,الاعمش,افضقر
amsh,الاعمش,اقر
alaqvam,الاقوام,افضعمق
alaqwam,الاقوام,افضعمق
alansaree,الانصاري,افكذخہ
alansari,الانصاري,افكذخہ
alawaail,الاوائل,افضمہف
alawail,الاوائل,افضمہف
alawayel,الاوائل,افضہاف
alawwail,الاوائل,افضمہف
alabadaya,البدایۃ,اففباہا
albidaayat,البدایۃ,افبہجاہت
albidayah,البدایۃ,افبہجاہں
albidayh,البدایۃ,افبہجں
albadee,البديع,افبجہ
albadeey,البديع,افبپہ
albadi,البديع,افباك
albadiye,البديع,افبپہۃ
albagal,البغل,افبڑا
albaghal,البغل,افبطہ
albughal,البغل,افبط
albakhrth,البقرۃ,افبثخ
albakrat,البقرۃ,افبڈخ
albaqrat,البقرۃ,افبعخات
albayaan,البیان,افبہاك
albayan,البیان,افبہك
albeeyan,البیان,افبہاك
alta,التا,افّ
altha,التا,افّگ
althaa,التا,افّگ
atta,التا,اّ
altabeeyin,التبیین,افتبہك
altabiyan,التبیین,افتبہاک
altabiyin,التبیین,افتبہك
altahfata,التحفۃ,افتںظا
althfa,التحفۃ,افتظہ
althfah,التحفۃ,افتظں
althft,التحفۃ,افتظ
altohfaa,التحفۃ,افّگظا
altohfat,التحفۃ,افتمظ
altamheed,التمهيد,افتقںہ
altamhid,التمهيد,افتقںج
altamhyd,التمهيد,افتقںہ
altakasar,التکاثر,افتڈذخ
altakasir,التکاثر,افتڈذخ
altakasur,التکاثر,افتڈذمخ
altaqasar,التکاثر,افتعخ
aljabal,الجبل,افبب
aljamaalee,الجمالي,افبقافہ
aljamali,الجمالي,افبقفہ
aljamalie,الجمالي,افبقفہ
aljameel,الجمیل,افبقہف
aljamil,الجمیل,افبقف
aljmil,الجمیل,افبقف
aljmyl,الجمیل,افبقہف
iljameel,الجمیل,افبقہف
aljauharath,الجوہرۃ,افبمںاخ
aljoharah,الجوہرۃ,افبںں
aljohartha,الجوہرۃ,افبںختا
alhajaaz,الحجاز,افںبد
alhajaz,الحجاز,افںبد
alhijaz,الحجاز,افںبد
alharam,الحرم,افںخق
alhameed,الحمید,افںقہ
alhamid,الحمید,افںقہج
alhameedee,الحمیدی,افںقہجہ
alhameedey,الحمیدی,افںقہجۃ
alhameedy,الحمیدی,افںقہجہ
alhamidi,الحمیدی,افںقہجہ
adduja,الدجیٰ,اجمبں
aldajai,الدجیٰ,افجبائہ
alduja,الدجیٰ,افجمبں
ladajae,الدجیٰ,فجاد
aldaree,الدری,افجخہ
aldari,الدری,افجخہ
alzahbii,الذهبي,افدںبہ
alzhabii,الذهبي,افدابہ
alzhbee,الذهبي,افحںہ
alzhby,الذهبي,افحںہ
alrauf,الرؤوف,افخمظ
alrauph,الرؤوف,افخمظ
alrof,الرؤوف,افخمظ
arrauf,الرؤوف,اخخمظ
alariba,الربع,افضخہبا
alraba,الربع,افخب
alrabeah,الربع,افخبہں
alrabiah,الربع,افخبہں
alrabya,الربع,افخبہں
alrahma,الرحمہ,افخںق
alrahmah,الرحمہ,افخںقں
alrehma,الرحمہ,افخںقا
arrahmah,الرحمہ,اخخںقں
alreehan,الریحان,افخںںاك
alrehan,الریحان,افخںاك
alrihaan,الریحان,افخںںاک
alrihan,الریحان,افخںںاک
arrehan,الریحان,اخخںاك
aljerkhavi,الزرقاوی,افبخثمہ
alzarkawi,الزرقاوی,افدخڈمہ
alzarqaawii,الزرقاوی,افدخعامہ
alzarqawi,الزرقاوی,افدخعامہ
alzerkhavi,الزرقاوی,افدخثمہ
alzerqaawii,الزرقاوی,ضفدخعامہ
alzerqawee,الزرقاوی,افدخعامہ
alzerqawi,الزرقاوی,افدخعامہ
alsataar,الستار,افذتاخ
alsatar,الستار,افذتا
alsattar,الستار,افذّاخ
alsitaar,الستار,افذّا
alsauda,السودا,افزمجں
alsaudaa,السودا,افزمجں
alsoda,السودا,افذمجں
alsuda,السودا,افزمجں
alsheekhaan,الشيخان,ففرہثاك
alshekhaan,الشيخان,افرہثاك
alshekhan,الشيخان,افرہثاك
alsaboor,الصبور,افزبمخ
alsabor,الصبور,افزبمخ
alsabur,الصبور,افزبمخ
alsalah,الصلح,افذفں
alsulah,الصلح,افزمفں
alsiam,الصیام,افذہق
alsiyam,الصیام,افذہاق
alsyam,الصیام,افذہق
assiyam,الصیام,اذہاق
alzaooa,الضوء,افدضا
alzoo,الضوء,افدم
alzu,الضوء,افدم
alzuu,الضوء,افدم
aljafar,الظفر,افبظخ
alzafar,الظفر,افدظخ
alzaphar,الظفر,افصظخ
alaabideen,العابدین,افضابجہك
alabideen,العابدین,افضبہجہك
aliabden,العابدین,افہبجہك
aliabdin,العابدین,افہببك
alebadat,العبادات,افہبا
alibaadaath,العبادات,افہباج
alibaadath,العبادات,افہباج
alibadaat,العبادات,افہباج
alibadat,العبادات,افہباج
alashar,العشر,افضرخ
alashr,العشر,افضرخ
alishar,العشر,افہرخ
alalaaa,العلاء,اففا
alelah,العلاء,افہں
alilah,العلاء,افہں
alula,العلاء,افمفا
alulaa,العلاء,افمفا
alumar,العمر,افمقاخ
alfasol,الفصول,افظذمف
alfasool,الفصول,افظزمف
alfasul,الفصول,افظذمف
alfalak,الفلک,افظفڈ
alfalk,الفلک,افظفڈ
alfalq,الفلک,افظفڈ
alfaluck,الفلک,افظفڈ
alfaluk,الفلک,افظفڈ
ilfilak,الفلک,افظفڈ
alfoor,الفور,افظمخ
alfor,الفور,افظمخ
alfour,الفور,افظمخ
alfowur,الفور,افظممخ
alkaduri,القدوری,افڈجمخہ
alqadori,القدوری,افعجمخہ
alqadri,القدوری,افعجخہ
alqaduri,القدوری,افعجمخہ
alqadwari,القدوری,افعجماخہ
alkarweein,القرویین,افڈخمہک
alkhureen,القرویین,افثمخہك
alqarweein,القرویین,افعخمہک
alqarweyeen,القرویین,افعخمہک
alqhureen,القرویین,افعمخہك
alkaja,القضاء,افڈب
alqaza,القضاء,افعا
alqazah,القضاء,افعاں
alkazaae,القضاعي,افڈدائۃ
alkazaai,القضاعي,افڈدائہ
alqazaae,القضاعي,افعدائہ
alqazaaee,القضاعي,افعدائہ
alqazaai,القضاعي,افعائہ
alqazaiee,القضاعي,افعدائہ
almoalifin,المؤلفين,افقمفظہك
almolfen,المؤلفين,افقمفظك
almolfin,المؤلفين,افقمفظك
almoulfin,المؤلفين,افقمفظك
almaa,الماء,افقا
almah,الماء,افقں
ilmah,الماء,افقں
almaas,الماس,افقاذ
almas,الماس,افقذ
ilmaas,الماس,افقاذ
almubeen,المبین,افقبہك
almubin,المبین,افقمبك
ilmubin,المبین,افقببك
almateen,المتین,افقہّك
almatin,المتین,افقّہك
almajad,المجد,افقبا
almajd,المجد,افقب
almajid,المجد,افقبہج
almahtaar,المحتار,افقںتاخ
almahtar,المحتار,افقںت
almuhtaar,المحتار,افقںتاخ
almuhtar,المحتار,افقںتاخ
almad,المد,افقج
almud,المد,افقمج
almarhoom,المرحوم,افقخںمق
almarhum,المرحوم,افقخںق
almarkaziya,المرکزیہ,افقخڈدہں
almarkaziyah,المرکزیہ,ففقڈخدہں
