Input Text,Actual Target,Predicted Text
ijtimaaa,اجتماعِ,ںہاقا
ajtamaaee,اجتماعی,ںہاقائہ
ajtamai,اجتماعی,ںہتقا
ajtamayi,اجتماعی,ںہقائہ
ijatamaai,اجتماعی,ںتااقہ
ijtamayee,اجتماعی,ںہقائہ
ijtamayi,اجتماعی,ںہقائہ
ijtemaaee,اجتماعی,ںہقہا
ijtemai,اجتماعی,ںہقہقہ
ijtimaaaee,اجتماعی,ںہاقائہ
ajla,اجلا,ںخا
ajlaa,اجلا,ںخفا
ujala,اجلا,ںمفا
uzala,اجلا,ںمف
aji,اجی,ںہہ
ajji,اجی,ںجہ
ajy,اجی,ںہہ
ahtmam,احتمام,ںہقق
ehtamaam,احتمام,ںہقق
ehtemaam,احتمام,ںہقہا
ehtemam,احتمام,ںہقہ
ahteaj,احتیاج,ںہّہ
ahtiaj,احتیاج,ںہّہ
ahtiyaj,احتیاج,ںہہج
ehteeyaj,احتیاج,ںہّہ
ehtiyaj,احتیاج,ںہہا
ahteatan,احتیاطاً,ںہّہك
ahtiatan,احتیاطاً,ںہّہاك
ahtiyatan,احتیاطاً,ںہتہاک
ehtiyaatan,احتیاطاً,ںہتہات
ahezaab,احزاب,ںااخ
ahezab,احزاب,ںہخا
ahzaab,احزاب,ںاخا
ahzab,احزاب,ںخظ
ahmad,احمد,ںقا
ahmed,احمد,ںہف
ehmad,احمد,ںقا
ahamadi,احمدی,ںفاہ
ahemadi,احمدی,ںہقہجہ
ahmadee,احمدی,ںفہجہ
ahmadi,احمدی,ںفہجہ
ahmady,احمدی,ںفہجہ
ahmed,احمدی,ںہف
akhtara,اختراع,ںہتخں
akhtaraa,اختراع,ںہتخں
akhtarae,اختراع,ںاتخائہ
ikhtira,اختراع,ںہتخں
akhtarae,اختراعی,ںاتخائہ
akhtaraee,اختراعی,ںااخا
akhtarai,اختراعی,ںااخا
akhtaraye,اختراعی,ںااخائہ
ikhtirai,اختراعی,ںاتخائہ
akhraaj,اخراج,ںخخا
akhraj,اخراج,ںخخ
ikhraaj,اخراج,ںخاخ
ikhraj,اخراج,ںخخ
akhrajaat,اخراجات,ںخاخات
akhrajat,اخراجات,ںخاخت
aqrajat,اخراجات,ںخاخت
ikhraajaat,اخراجات,ںخاخا
ikhrajat,اخراجات,ںخاخت
akhri,اخری,ںاخہ
akhry,اخری,ںاخہ
aqri,اخری,ںخخہ
akho,اخو,ںجم
akhu,اخو,ںجم
aqo,اخو,ںذم
aqu,اخو,ںذم
adaakaraon,اداکاراوں,ںہجخخم
adaakaro,اداکاراوں,ںہجخخ
adakaaraon,اداکاراوں,ںہجخخم
adakaaro,اداکاراوں,ںہجخخ
adakaaron,اداکاراوں,ںہجخخمک
adakaraoh,اداکاراوں,ںہخخخم
adakaraon,اداکاراوں,ںہخخخمک
adakaro,اداکاراوں,ںہجخخ
adnaa,ادنٰی,ںمك
adnaaya,ادنٰی,ںمكہا
adnaya,ادنٰی,ںمكہا
araae,ارائیں,ںخائہ
araaiye,ارائیں,ںخائہ
araeen,ارائیں,ںخہک
araiyein,ارائیں,ںخہئہک
araadah,ارادہ,ںخہجں
arada,ارادہ,ںخج
aradah,ارادہ,ںخجں
iraada,ارادہ,ںخج
iraadah,ارادہ,ںخاجں
irada,ارادہ,ںخجں
iradah,ارادہ,ںخجں
arasto,ارسطو,ںخخت
arastoo,ارسطو,ںخخت
arastu,ارسطو,ںخخت
aristho,ارسطو,ںخخت
aristo,ارسطو,ںخخت
araz,ارض,ںخا
arz,ارض,ںخ
arzee,ارضی,ںخہ
arzi,ارضی,ںخہ
aaer,ارے,ہہخ
aare,ارے,ںخہ
are,ارے,ںخہ
arey,ارے,ںخہ
aj,از,ںڈ
az,از,ہذ
azz,از,ںذ
ajaan,ازاں,ںذك
ajan,ازاں,ںذك
azaan,ازاں,ںخك
azan,ازاں,ںخك
azsarno,ازسرنو,ںخخخم
azsarnu,ازسرنو,ںخخخم
izsarno,ازسرنو,ںخخخم
ajeet,ازیت,ںہہ
ajit,ازیت,ںہت
azeet,ازیت,ںخہ
aziat,ازیت,ںخہت
azit,ازیت,ںخہ
aziyat,ازیت,ںخہت
ajen,ازین,ںذہ
azeen,ازین,ںذہ
azen,ازین,ںذہ
azin,ازین,ںذہ
asaani,اسانی,ںخكك
asane,اسانی,ںخكۃ
asani,اسانی,ںخكہ
istahsaal,استحصال,ںختخاخ
istahsal,استحصال,ںختخا
istehsaal,استحصال,ںختخاخ
istehsal,استحصال,ںختخا
astad,استد,ںخّ
estad,استد,ںذت
istad,استد,ںخّ
istaahrat,استعارات,ںختاخت
istaaraat,استعارات,ںختخات
istaarat,استعارات,ںختخات
istaharaat,استعارات,ںختخات
istaharat,استعارات,ںختخات
asteefa,استعفٰی,ںختہ
asteefaa,استعفٰی,ںفتہ
astifa,استعفٰی,ںفتہ
estefaa,استعفٰی,ںختقں
istefaa,استعفٰی,ںفتبں
isteyfaa,استعفٰی,ںختفں
asadi,اسدی,ںخجہ
asdee,اسدی,ںخہ
asdi,اسدی,ںخجہ
asfaar,اسفار,ںخاخ
isfaar,اسفار,ںخاخ
aslami,اسلامی,ںفقہ
islaami,اسلامی,ںفقہق
islami,اسلامی,ںفقہ
islameat,اسلامیات,ںفقہ
islamiat,اسلامیات,ںفقہہ
islamiyat,اسلامیات,ںفقہہ
aslubeat,اسلوبیات,ںفممفہت
aslubeyat,اسلوبیات,ںفممہ
aslubyaat,اسلوبیات,ںفمفہ
islobayat,اسلوبیات,ںفممفہ
islubayat,اسلوبیات,ںفماہت
esmath,اسمتھ,ںققا
ismath,اسمتھ,ںفقا
smith,اسمتھ,ںقہت
smitha,اسمتھ,ںقہتا
esmaiali,اسمٰعیلی,ںفہفہ
esmayali,اسمٰعیلی,ںفہفہ
ismaiali,اسمٰعیلی,ںفہفہ
ismaili,اسمٰعیلی,ںفہفہ
ismayali,اسمٰعیلی,ںفہفہ
ismayeli,اسمٰعیلی,ںفہہہف
asee,اسّی,ںہذہ
asi,اسّی,ںہذہ
assee,اسّی,ںذہ
assi,اسّی,ںذہ
stailes,اسٹائلس,ںہقہ
stiles,اسٹائلس,ںہقہ
stiyles,اسٹائلس,ںہفہ
styles,اسٹائلس,ںہقہ
estark,اسٹارک,ںختخ
glaemour,اسٹارک,ںقہف
glamor,اسٹارک,ںقفمخ
istark,اسٹارک,ںختخ
starck,اسٹارک,ںختخ
stark,اسٹارک,ںختخ
strock,اسٹارک,ںخخ
astopa,اسٹوپا,ںخكج
istopa,اسٹوپا,ںخمك
stoopa,اسٹوپا,ںخمج
stupa,اسٹوپا,ںخما
steal,اسٹیل,ںہكہ
steel,اسٹیل,ںہہخ
staits,اسٹیٹس,ںہہّ
statas,اسٹیٹس,ںہّخ
states,اسٹیٹس,ںہّہ
statous,اسٹیٹس,ںہّمخ
status,اسٹیٹس,ںہّم
staytous,اسٹیٹس,ںہّہك
spaansers,اسپانسر,ںخكخخ
sponser,اسپانسر,ںمخكخ
sponsers,اسپانسر,ںمخكذخ
sponsor,اسپانسر,ںمخكخ
espreem,اسپرم,ںخخہ
ispreem,اسپرم,ںخخہ
sperm,اسپرم,ںمخق
supreme,اسپرم,ںمخہ
ispaghol,اسپغول,ںخمم
spaagull,اسپغول,ںخخم
spaghol,اسپغول,ںمخّخ
spaghul,اسپغول,ںمخا
spagull,اسپغول,ںخخخ
spaain,اسپین,ںخہك
spain,اسپین,ںخہك
span,اسپین,ںخك
spane,اسپین,ںخك
speacker,اسپیکر,ںخہہ
speaker,اسپیکر,ںمہہ
speakur,اسپیکر,ںخہہ
speeker,اسپیکر,ںمہہ
speikur,اسپیکر,ںخہہ
scouts,اسکاؤٹس,ںخّٗخ
scowts,اسکاؤٹس,ںمذّخ
skouts,اسکاؤٹس,ںخمّخ
scat,اسکاٹ,ںخّ
scot,اسکاٹ,ںخك
scott,اسکاٹ,ںخذّ
tendars,اسکاٹ,ںككخ
tendurs,اسکاٹ,ںككخ
askoo,اسکو,ںخم
asku,اسکو,ںخم
esco,اسکو,ںذذ
isco,اسکو,ںذم
isko,اسکو,ںذم
sco,اسکو,ںخم
sko,اسکو,ںخم
usko,اسکو,ںمخم
ashtaha,اشتہا,ںرتا
ashtahaa,اشتہا,ںہتں
ishteha,اشتہا,ںہتہ
ishtehaa,اشتہا,ںہتں
ashk,اشک,ںذ
ashq,اشک,ںخذ
ashcar,اشکار,ںجاخ
ashkaar,اشکار,ںراخ
ashkae,اشکار,ںججہ
ashkar,اشکار,ںذڈ
ashkaalaaat,اشکالات,ںااخہ
ashkalaath,اشکالات,ںااخہ
ashkallath,اشکالات,ںاافا
shakaalat,اشکالات,ںااخا
shakalat,اشکالات,ںاخا
ashkon,اشکوں,ںذڈمک
ashkun,اشکوں,ںذڈمک
asafaah,اصافہ,ںخبں
asafah,اصافہ,ںخظں
asafo,اصافہ,ںخام
ajafah,اضافہ,ںخبں
azaafa,اضافہ,ںخاب
azafah,اضافہ,ںخبں
ezafa,اضافہ,ںخظا
ezafah,اضافہ,ںخظں
izaafa,اضافہ,ںخابں
izaafah,اضافہ,ںخابں
izafa,اضافہ,ںخظا
izafah,اضافہ,ںخبں
aatba,اطباء,ںتب
atba,اطباء,ںبا
atbaa,اطباء,ںبا
atbaaha,اطباء,ںتاں
atbaha,اطباء,ںتبں
atraafee,اطرافی,ںخاظہ
atraafi,اطرافی,ںااظہ
atraafy,اطرافی,ںااظہ
atrafi,اطرافی,ںاخبہ
atrafy,اطرافی,ںاخبہ
aetajaaz,اعتزاز,ںہتا
aetazaaz,اعتزاز,ںہتخ
aetzaz,اعتزاز,ںہتخ
aeytzaz,اعتزاز,ںہتخ
aiteraz,اعتزاز,ںہتخ
aitezaz,اعتزاز,ںہتخ
aitraz,اعتزاز,ںہذخ
aitzaz,اعتزاز,ںہذّ
autazaz,اعتزاز,ںمذت
etazaz,اعتزاز,ںہذ
aaraaz,اعراض,ںخاخ
aaraz,اعراض,ںخخ
aeraaz,اعراض,ںہخا
araaz,اعراض,ںخا
ayraaz,اعراض,ںہخا
afraaz,افراز,ںفخا
afrajh,افراز,ںفخجں
afras,افراز,ںفخ
afraz,افراز,ںفخ
afsoos,افسوس,ںفمخ
afsos,افسوس,ںفمخ
aphsos,افسوس,ںفمخ
afshaany,افشانی,ںفاكہ
afshanee,افشانی,ںفاكہ
afshani,افشانی,ںفاكہ
afshany,افشانی,ںفجكہ
afganistani,افغانستانی,ںقككخہ
afghanistan,افغانستانی,ںفككخ
afghanistani,افغانستانی,ںخہككخہ
afeon,افیون,ںقہك
afeun,افیون,ںقہك
afeyeon,افیون,ںقہمک
afiyeon,افیون,ںہہمک
afyun,افیون,ںقہمک
akala,اقالہ,ںمف
akalah,اقالہ,ںہخا
akhalah,اقالہ,ںاففں
akhalh,اقالہ,ںافں
aqala,اقالہ,ںخفا
aqalah,اقالہ,ںخہ
akamati,اقامتِ,ںہقہ
akhamath,اقامتِ,ںہفات
aqamate,اقامتِ,ںہقاتہ
aqamath,اقامتِ,ںہقات
aqamati,اقامتِ,ںہقاتہ
aqbaleyat,اقبالیات,ںفافہت
aqbaliat,اقبالیات,ںہفہات
aqbaliyat,اقبالیات,ںفافہت
iqbaliat,اقبالیات,ںفافہ
aqdaam,اقدام,ںخا
aqdam,اقدام,ںہذ
eqdaam,اقدام,ںذا
iqdaam,اقدام,ںخا
iqdam,اقدام,ںخذ
aksi,اقصی,ںہذہ
aksii,اقصی,ںجخہ
aqsa,اقصی,ںذں
aqsaa,اقصی,ںخا
aqsee,اقصی,ںذہ
aqsi,اقصی,ںذہ
aqsii,اقصی,ںذہ
akwaam,اقوامِ,ںمما
aqwaam,اقوامِ,ںخمق
aqwaame,اقوامِ,ںممفہ
aqwami,اقوامِ,ںممقہ
iqwaami,اقوامِ,ںمممفہ
aquamee,اقوامی,ںممقہ
aquami,اقوامی,ںممقہ
aqwaami,اقوامی,ںممفہ
aqwaamy,اقوامی,ںممفہ
aqwamee,اقوامی,ںممقہ
aqwami,اقوامی,ںممقہ
alaadab,الآداب,ںقجا
aladab,الآداب,ںفجا
alahaadees,الاحاديث,ںقاجہج
alahaadiis,الاحاديث,ںقاجہج
alahadees,الاحاديث,ںقاجہ
alahades,الاحاديث,ںقاجا
alahadis,الاحاديث,ںقاجہ
alhadis,الاحاديث,ںقاجخ
alahzab,الاحزاب,ںفاا
alehzaab,الاحزاب,ںفاجں
alehzab,الاحزاب,ںفاجا
alihzaab,الاحزاب,ںفاجں
alihzab,الاحزاب,ںقاجا
alahmadiya,الاحمدیہ,ںقاخہ
alahmadyah,الاحمدیہ,ںقاخہ
alahmediya,الاحمدیہ,ںقاہہ
alhamdia,الاحمدیہ,ںقاخہں
alaarhaam,الارحام,ںفاخا
alarhaam,الارحام,ںفخا
alarham,الارحام,ںفخا
ilaarhaam,الارحام,ںفاخا
alaarwah,الارواح,ںفخما
alarvaah,الارواح,ںفخما
alarwaah,الارواح,ںفخما
alarwah,الارواح,ںفخما
ilaarwah,الارواح,ںفخما
alaazehar,الازھر,ںفااںخ
alazhar,الازھر,ںفااخ
alaazehree,الازہری,ںفااخہ
alaazehri,الازہری,ںفااخہ
alazhari,الازہری,ںفااخہ
laazehry,الازہری,ںخاخہ
laazhary,الازہری,ںخااخہ
alasad,الاسد,ںفاج
alased,الاسد,ںفخہ
alasud,الاسد,ںفخم
alaasaraar,الاسرار,ںفاخخ
alasraar,الاسرار,ںفخخاخ
alasrar,الاسرار,ںفخخ
ilaasaraar,الاسرار,ںفاخخ
alaasalaami,الاسلامي,ںفاخہفہ
alislami,الاسلامي,ںفخہفہ
alislamy,الاسلامي,ںفخہفہ
ilaasalaamee,الاسلامي,ںفافہ
alasaat,الاشاعت,ںفاات
alashaat,الاشاعت,ںفاات
alshaaat,الاشاعت,ںفاہت
alshaat,الاشاعت,ںفاات
alatraaf,الاطراف,ںفاتخ
alatraf,الاطراف,ںقتخ
alatraph,الاطراف,ںقتخا
aamsh,الاعمش,ںفڈ
alaamash,الاعمش,ںققہ
alamash,الاعمش,ںققذ
amsh,الاعمش,ںفڈ
alaqvam,الاقوام,ںفاما
alaqwam,الاقوام,ںفاما
alansaree,الانصاري,ںقكجخہ
alansari,الانصاري,ںقكجخہ
alawaail,الاوائل,ںقمائف
alawail,الاوائل,ںفمہئف
alawayel,الاوائل,ںممائہ
alawwail,الاوائل,ںفمائف
alabadaya,البدایۃ,ںقااہہں
albidaayat,البدایۃ,ںقاجہہت
albidayah,البدایۃ,ںقاجہا
albidayh,البدایۃ,ںقاجہں
albadee,البديع,ںقاجہ
albadeey,البديع,ںفاجہ
albadi,البديع,ںقاجہ
albadiye,البديع,ںفاجہ
albagal,البغل,ںقام
albaghal,البغل,ںقام
albughal,البغل,ںفمم
albakhrth,البقرۃ,ںفاخت
albakrat,البقرۃ,ںفاخخ
albaqrat,البقرۃ,ںفاخخت
albayaan,البیان,ںقہاك
albayan,البیان,ںقہاک
albeeyan,البیان,ںقہہاک
alta,التا,ںقتا
altha,التا,ںقتا
althaa,التا,ںقتا
atta,التا,ںّگ
altabeeyin,التبیین,ںفابہہک
altabiyan,التبیین,ںفابہاک
altabiyin,التبیین,ںفابہ
altahfata,التحفۃ,ںفاتبت
althfa,التحفۃ,ںقابں
althfah,التحفۃ,ںقتبں
althft,التحفۃ,ںقات
altohfaa,التحفۃ,ںقمتں
altohfat,التحفۃ,ںقمتت
altamheed,التمهيد,ںفاہہ
altamhid,التمهيد,ںفاہہ
altamhyd,التمهيد,ںفتہہج
altakasar,التکاثر,ںفہجخخ
altakasir,التکاثر,ںفاجخخ
altakasur,التکاثر,ںفااتخ
altaqasar,التکاثر,ںفاتخ
aljabal,الجبل,ںفاظ
aljamaalee,الجمالي,ںفافہفں
aljamali,الجمالي,ںفافہ
aljamalie,الجمالي,ںفافہفہ
aljameel,الجمیل,ںفقہف
aljamil,الجمیل,ںفخہف
aljmil,الجمیل,ںفخہف
aljmyl,الجمیل,ںفخہف
iljameel,الجمیل,ںفقہف
aljauharath,الجوہرۃ,ںخماخ
aljoharah,الجوہرۃ,ںفمجخں
aljohartha,الجوہرۃ,ںخخاخت
alhajaaz,الحجاز,ںفاجا
alhajaz,الحجاز,ںفاجا
alhijaz,الحجاز,ںفاجا
alharam,الحرم,ںفاخا
alhameed,الحمید,ںقہقہ
alhamid,الحمید,ںقہف
alhameedee,الحمیدی,ںقاقہ
alhameedey,الحمیدی,ںقاقہ
alhameedy,الحمیدی,ںققہجہ
alhamidi,الحمیدی,ںققہجہ
adduja,الدجیٰ,ںجمخ
aldajai,الدجیٰ,ںفاجائہ
alduja,الدجیٰ,ںفمجں
ladajae,الدجیٰ,ںاجائہ
aldaree,الدری,ںفاخہ
aldari,الدری,ںفاخہ
alzahbii,الذهبي,ںفاابہ
alzhabii,الذهبي,ںفاابہ
alzhbee,الذهبي,ںفابہ
alzhby,الذهبي,ںفابہ
alrauf,الرؤوف,ںفخم
alrauph,الرؤوف,ںفخم
alrof,الرؤوف,ںفمخ
arrauf,الرؤوف,ںخخ
alariba,الربع,ںفخبں
alraba,الربع,ںفخبں
alrabeah,الربع,ںفخبہں
alrabiah,الربع,ںفخاہں
alrabya,الربع,ںفخبہں
alrahma,الرحمہ,ںفافا
alrahmah,الرحمہ,ںفاخا
alrehma,الرحمہ,ںفافا
arrahmah,الرحمہ,ںخخہ
alreehan,الریحان,ںفخہاک
alrehan,الریحان,ںفخہاک
alrihaan,الریحان,ںفخہاک
alrihan,الریحان,ںفخہاک
arrehan,الریحان,ںخخہاک
aljerkhavi,الزرقاوی,ںخخخا
alzarkawi,الزرقاوی,ںفخخم
alzarqaawii,الزرقاوی,ںخخخام
alzarqawi,الزرقاوی,ںفخخم
alzerkhavi,الزرقاوی,ںفخخا
alzerqaawii,الزرقاوی,ںفخخہ
alzerqawee,الزرقاوی,ںخخخ
alzerqawi,الزرقاوی,ںفخخ
alsataar,الستار,ںفاّخ
alsatar,الستار,ںفاّخ
alsattar,الستار,ںفہّخ
alsitaar,الستار,ںفہّخ
alsauda,السودا,ںفمج
alsaudaa,السودا,ںفمججں
alsoda,السودا,ںفمج
alsuda,السودا,ںفمجں
alsheekhaan,الشيخان,ںفاجج
alshekhaan,الشيخان,ںفاجج
alshekhan,الشيخان,ںفہج
alsaboor,الصبور,ںففم
alsabor,الصبور,ںففخ
alsabur,الصبور,ںففخ
alsalah,الصلح,ںفخہں
alsulah,الصلح,ںفممفں
alsiam,الصیام,ںفہہ
alsiyam,الصیام,ںفہہ
alsyam,الصیام,ںفہہ
assiyam,الصیام,ںخہہ
alzaooa,الضوء,ںفاما
alzoo,الضوء,ںفم
alzu,الضوء,ںفم
alzuu,الضوء,ںفمم
aljafar,الظفر,ںفاخ
alzafar,الظفر,ںفاخ
alzaphar,الظفر,ںفاخ
alaabideen,العابدین,ںقااہہ
alabideen,العابدین,ںقاہجہ
aliabden,العابدین,ںقاہخہ
aliabdin,العابدین,ںقاہخہ
alebadat,العبادات,ںقاجات
alibaadaath,العبادات,ںقااجہ
alibaadath,العبادات,ںقااج
alibadaat,العبادات,ںقااجات
alibadat,العبادات,ںقااج
alashar,العشر,ںفااخ
alashr,العشر,ںفہذ
alishar,العشر,ںفہاخ
alalaaa,العلاء,ںفافں
alelah,العلاء,ںفہفں
alilah,العلاء,ںفہفں
alula,العلاء,ںفمفں
alulaa,العلاء,ںفمفں
alumar,العمر,ںفمف
alfasol,الفصول,ںقاخم
alfasool,الفصول,ںقاخم
alfasul,الفصول,ںقاخم
alfalak,الفلک,ںقفخ
alfalk,الفلک,ںففخ
alfalq,الفلک,ںقفخ
alfaluck,الفلک,ںقفخ
alfaluk,الفلک,ںقفخ
ilfilak,الفلک,ںفہف
alfoor,الفور,ںفمخ
alfor,الفور,ںفمخ
alfour,الفور,ںفمخ
alfowur,الفور,ںفممخ
alkaduri,القدوری,ںفجمخخ
alqadori,القدوری,ںفجمخخہ
alqadri,القدوری,ںفجاخہ
alqaduri,القدوری,ںفجمخخ
alqadwari,القدوری,ںفجماخہ
alkarweein,القرویین,ںفمخمہک
alkhureen,القرویین,ںفمخخہ
alqarweein,القرویین,ںفخمخہاک
alqarweyeen,القرویین,ںفخمہہک
alqhureen,القرویین,ںفمخخہ
alkaja,القضاء,ںفجا
alqaza,القضاء,ںفاخں
alqazah,القضاء,ںفاخں
alkazaae,القضاعي,ںفاخائہ
alkazaai,القضاعي,ںفاخائہ
alqazaae,القضاعي,ںفاخائہ
alqazaaee,القضاعي,ںفاخائہ
alqazaai,القضاعي,ںفاخائہ
alqazaiee,القضاعي,ںخاخائہ
almoalifin,المؤلفين,ںفمفف
almolfen,المؤلفين,ںفممف
almolfin,المؤلفين,ںفممف
almoulfin,المؤلفين,ںفمفف
almaa,الماء,ںقق
almah,الماء,ںققا
ilmah,الماء,ںقق
almaas,الماس,ںقاخ
almas,الماس,ںفاذ
ilmaas,الماس,ںقاخ
almubeen,المبین,ںفمقہ
almubin,المبین,ںفمقا
